사용 허락 되다 장소;;;사용 이 허락 되는 장소 다
초상화 거 것 전통;;;초상화 를 거 는 것 도 전통 이다
시 노미 선배;;;시 노미 야 선배 도
NAME 학원;;;NAME 학원
명 중;;;명 중 에서
진출 하다 수 있다 건;;;진출할 수 있는 건
A B 각 회장 이동 하다;;;A B 각 회장 으로 이동해 주 세요
이후 시 예선 개시 하다;;;이후 시 부터 예선 을 개시 합 니다
응;;;응
본선 만나다;;;본선 에서 만나자
조리 개시;;;조리 개시
이해 하다 하다 발언;;;이해하고 한 발언 이야
돈 보내다 되다 것;;;돈 만 보내면 될 것 을
아니다;;;아니 요
저런 초 거물 끌다;;;저런 초 거물 을 끌어 내 다니
세다 와 오리;;;센 다 와 라 오리 에
그렇다;;;그러 네
일단 정석 네;;;일단 정석 대로 네
이 몸 감기 듯 독특하다 향 …;;;이 몸 에 감기 는 듯 한 독특한 향 은 …
요시노;;;요시노
저 기다 뭘 만들다 생각 이지;;;저 긴 뭘 만들 생각 이지
정석 스파이스;;;정석 인 스파이스 를
다른 녀석 들 전혀 달라;;;다른 녀석 들 과 전혀 달라
미요 코 님;;;미요 코 님
요코하마 중화가 유명 가게;;;요코하마 중화가 의 유명 가게
분명하다 재밌다 보이다 애도 있다;;;분명히 재밌어 보이는 애도 있네
다 달라;;;다 달라 고
아아 그래도;;;아아 그래도
그건 과연 어떻다 요;;;그건 과연 어떨 까 요
그녀 쓰다 건 화차 오군;;;그녀 가 쓰는 건 화차 오군
쓰이다 향신료;;;쓰이는 향신료 지
대충 밑 준비 끝;;;대충 밑 준비 는 끝
하지만 그거 비 하다;;;하지만 그거 에 비해
저쪽 수 수하 군;;;저쪽 은 수 수하 군 요
위험하다 건 역시 저 사람;;;위험한 건 역시 저 사람 이네
내 요리 지금 부터;;;내 요리 는 지금 부터 다
아아 …;;;아아 …
걸쭉 코코넛 밀크 섞이다;;;걸쭉 한 코코넛 밀크 에 섞인
톡 쏘다 상쾌하다;;;톡 쏘는 상쾌함
이 쪽 다른 종류 향 긋다 함;;;이 쪽 도 다른 종류 의 향 긋 함
또 회장 공기 바꾸다;;;또 회장 의 공기 를 바꿨 어
글쎄요;;;글쎄요
성장 하다 말다 삿짱;;;성장하지 말 아 줘 삿짱
갈색 물 들 이지 말다 삿짱;;;갈색 으로 물 들 이지 말 아 줘 삿짱
감자 없애다 삿짱;;;감자 를 없애 줘 삿짱
설레다 해주다;;;설레게 해줘
왜 토끼 안 만들다;;;왜 토끼 로 안 만드는 데
사과 바나나 당근;;;사과 바나나 당근 을
리소토 스타일 완성 돼다;;;리소토 스타일 로 완성 됐 어
비 그치다 하늘 기다리다;;;비 가 그친 하늘 을 기다리는
미소 지다;;;미소 지 을 거야
이 조그마하다 손;;;이 조그마한 손 으로
잡다 낼;;;잡아 낼 거야
미안하다 조심 하다;;;미안해 조심할 게
확실하다 향 내 고서;;;확실하게 향 을 내 고서
계란 쌀 볶다 있다;;;계란 과 쌀 을 볶고 있어
봐 저기 대단하다;;;봐 저기 도 대단하다
대체 무슨 반죽 이지;;;대체 무슨 반죽 이지
그렇다;;;그래
타도 코로 …;;;타도 코로 …
타도 코로 NAME;;;타도 코로 NAME
시 노미 식 극 벌이다;;;시 노미 야 와의 식 극 을 벌인
저걸 손질 하다;;;저걸 손질할 거야
젤라틴 질 뒤 덮이다 있다;;;젤라틴 질 로 뒤 덮여 있어 서
지금 내 곁 NAME 군 없다;;;지금 내 곁 에는 NAME 군 이 없어
손님 위 하다 계속 싶다;;;손님 을 위해서 도 계속 하고 싶지 만
매달 썰다 가르치다 달라;;;매달 아 썰기 를 가르쳐 달라 고
쉬 싶다 그렇다 소리 해보다;;;쉬 고 싶다 니 그런 소리 해봐 라
매달 썰다;;;매달 아 썰기
오;;;오
머 않다 조리 시간 종료 이다;;;머 지 않아 조리 시간 종료 입니 다
거기;;;거기 까지
진행 바로 저;;;진행 은 바로 저
짜증;;;짜증
맛있다;;;맛있 군
저쪽 안도 신고;;;저쪽 은 안도 신고
이 것 북인도 대표 적 카레;;;이건 북인도 의 대표 적 인 카레
신맛 강하다 내다 특제;;;신맛 을 강하게 낸 특제
저렇게 칭찬 하다;;;저렇게 칭찬했 으면서
어떻다 되다 겁;;;어떻 게 된 겁 니까
만들다 요리 매일 상대 있다 응;;;만든 요리 를 매일 상대 하고 있 응 께
다섯 명 전원 이 세상;;;다섯 명 전원 이 이 세상 의
이 악취 뭐;;;이 악취 는 뭐 야
사 다츠 카 나오다 특제;;;사 다츠 카 나오 특제
이렇다 일 대비 하다;;;이런 일 을 대비해
준비 하다 잘하다;;;준비하길 잘했 다
쿠사야;;;쿠사야
온갖 진미 맛보다;;;온갖 진미 를 맛보았 지만
이렇다 …;;;이런 …
먹다 볼 셈;;;먹어 볼 셈 인가
선발 스폰서 로서;;;선발 스폰서 로서
고약;;;고약 해
고약 한 데;;;고약 한 데
생선 육수 쓰다 락사;;;생선 육수 를 쓰는 락사
요리 궁합 발 군;;;요리 와 궁합 도 발 군 이라
어패류 감칠맛 입안 퍼지다 …;;;어패류 의 감칠맛 이 입안 에 퍼져 서 …
레몬 그라스 등 스파이스;;;레몬 그라스 등 의 스파이스 와
쿠사야 주역 삼다;;;쿠사야 를 주역 으로 삼아
카레 감칠맛 몇 배 강화 하다;;;카레 의 감칠맛 을 몇 배 로 강화했 어
사 다츠 카 나오다;;;사 다츠 카 나오는
또한 건어물 말랭이 같다;;;또한 건어물 이나 말랭이 같은
그 조리 실 아이 울다;;;그 조리 실 은 아이 가 울며
도망 칠만 불길 함 내뿜으;;;도망 칠만 한 불길 함 을 내뿜으 며
이 고약 함 포로 돼다 버리다;;;이 고약 함 의 포로 가 돼 버려
사 다츠 카 해내다;;;사 다츠 카 가 해냈 어
언젠가 이 카레;;;언젠가 이 카레 를
잡수다 주다 …;;;잡숴 주셨 으면 …
다음 학생 피로하다;;;다음 학생 피로해 주 세요
묵 사발 낼 그 날 …;;;묵 사발 낼 그 날 을 …
양 측 조건 이의 없다;;;양 측 조건 에 이의 는 없겠 지
그렇다 내 이기다;;;그럼 내 가 이긴 다면
앞 일절;;;앞 으로 일절
에리 님 곁 있다;;;에리 나 님 곁 에 있으 며
튀어나오다 걸 생각 해도 …;;;튀어나오는 걸 생각 만 해도 …
이미 결판 나다;;;이미 결판 을 났 을 텐데
누린 내 를 제거 하다 건가;;;누린 내 를 제거했 다는 건가
안도 선생님;;;안도 선생님
뭐 뭣;;;뭐 뭣 이
평소 소곤소곤 무슨 말;;;평소 소곤소곤 무슨 말 인지
종 식물 합치다;;;종 의 식물 을 합친
일화 있다 요리;;;일화 까지 있는 요리
달이 있다;;;달이 고 있었 나
그게 저 아이 특기;;;그게 저 아이 의 특기
아 토 히 사코;;;아 라 토 히 사코 는
거기 채소 류 양고기 넣다;;;거기 에 채소 류 와 양고기 를 넣어
소흥주 고수로;;;소흥주 와 고수로
듣다 보다 약선 약효 성분;;;듣고 보니 약선 의 약효 성분 은
루 녹다 채소 단맛;;;루 에 녹아 든 채소 의 단맛 이
사물 탕 작용;;;사물 탕 의 작용 으로
네;;;네 에
사기 몰다 내다 하다;;;사기 를 몰아 낸 다고 하죠
없다 것 여겨지다;;;없던 것 처럼 여겨져
네 몫;;;네 몫 이야
먹다 보다 알;;;먹어 보면 알 거야
그게 내 요리 원천;;;그게 내 요리 의 원천 인데
이어진 한의원 가계;;;이어진 한의원 의 가계
약선 제공 하다 모양;;;약선 을 제공했 다는 모양 이야
가볍다 뛰어넘다;;;가볍 게 뛰어넘 었 다
성장 하다 말다 삿짱;;;성장하지 말 아 줘 삿짱
내 특별하다 존재;;;내 특별한 존재
세 세 섹시 카레;;;세 세 섹시 카레
진심 이기 싶다;;;진심 으로 이기 고 싶거 든
알디 형제;;;알디 니 형제
스물 접시 째;;;스물 두 접시 째
히 사코 왕자 님;;;히 사코 왕자 님
다음 십 걸다 우리 선발;;;다음 십 걸은 우리 선발
점 …;;;점 …
자 득점 어떻다 요;;;자 득점 은 어떨 까 요
볶음밥 짜다 짤함 입속 퍼지다;;;볶음밥 의 짭 짤함 이 입속 에 퍼져
쌀 닿다 면 소금 뿌리다;;;쌀 이 닿는 면 에 소금 을 뿌려
옮 않다 배려 하다;;;옮 지 않도 록 배려 했 고
진 일보 시키다 요리 이다;;;진 일보 시킨 요리 였 어요
이 조그마하다 손;;;이 조그마한 손 으로
그렇다 날 오다;;;그런 날 이 오겠 지
이미 심사 시작 돼다 시간;;;이미 심사 가 시작 됐 을 시간 이야
점;;;점
아가씨 지다 비 카레;;;아가씨 의 지 비 에 카레
상상 뛰어넘다 일품 이다;;;상상 을 뛰어넘 는 일품 이었 네
이 놀랍다 청량감;;;이 놀라운 청량감
오리 가스 맛보다 수 있다 줄;;;오리 가스 까지 맛볼 수 있 을 줄 이야
오렌지 향;;;오렌지 의 향 으로
전통 적 오렌지 소스 곁 들이다;;;전통 적 으로 오렌지 소스 를 곁 들이 죠
네;;;네
과육 껍질 루 넣다;;;과육 과 껍질 을 루 에도 넣었 어요
특제 가람 마살라;;;특제 가람 마살라 와
오래 기다리다 셨습니;;;오래 기다리 셨습니 다
선공 동생 이 사미 알디;;;선공 은 동생 인 이 사미 알디 니
오옷;;;오옷
이 것 칼초 네;;;이건 칼초 네 인가요
그 알맹이 토마토;;;그 알맹이 는 토마토 의
오오 토마토 쓰다;;;오오 토마토 만 쓰 고
냄비 토마토;;;냄비 에 토마토 를
농후 카레 만들다;;;농후 한 카레 로 만들었 습니다
절묘 하모니;;;절묘 한 하모니
이 사미 선수;;;이 사미 선수
점;;;점
그 호 와 나란히 서다;;;그 호 죠 와 나란히 섰 어
본선 멤버 탈락;;;본선 멤버 에서 탈락 인가
그렇다 후공;;;그럼 후공
베이컨 피망 머쉬룸;;;베이컨 에 피망 머쉬룸
가깝다 형태;;;가까운 형태 네
이 농후 감칠맛;;;이 농후 한 감칠맛 은
소 도가니 닭 뼈 육수;;;소 도가니 와 닭 뼈 육수 에
펜넬 그린 카르 몸 향 내다;;;펜넬 과 그린 카르 다 몸 으로 향 을 내고
파스타 층 되어다;;;파스타 가 층 으로 되어 있 어
바깥 층 터메릭;;;바깥 층 에는 터메릭
그리고 가운데 층;;;그리고 가운데 층 에
그렇다;;;그렇 구나
크림 치즈 간장 절 이;;;크림 치즈 를 간장 에 절 이 는
새롭다 해후 펴다 치다 있다;;;새로운 해후 를 펼 쳐 내 고 있어
NAME 알디;;;NAME 알디 니
그 또한 맛 지평 개척 하다 자;;;그 또한 맛 의 지평 을 개척 하는 자
둘 다 솜씨 좋다;;;둘 다 솜씨 가 좋 지만
센스 NAME 위인;;;센스 는 NAME 가 위인 가
이 사미;;;이 사미
비로소 알디 니야 이 사미;;;비로소 알디 니야 이 사미
그러면 우리 가게 언젠가 분명;;;그러면 우리 가게 는 언젠가 분명
오늘 최고 요리;;;오늘 도 최고 의 요리 를
평소 놀리다;;;평소 에는 놀리는
역시 형 대단하다;;;역시 형 은 대단해
점;;;점
그 치;;;그 라 치 에
점 대가 또 나오다;;;점 대가 또 나왔 다
남다 요리사 …;;;남은 요리사 는 …
네;;;네
나이 들통 겠다;;;나이 가 들통 나 겠다
디자인 바꾸다;;;디자인 바꿀 까
정말 무슨 소리;;;정말 무슨 소리 야
아깝다 그렇게;;;아까 까지 그렇게
말 많다 심사 위원 들;;;말 많던 심사 위원 들 이
완전하다 굳다 버리다;;;완전히 굳 어 버렸 어
어어 …;;;어어 …
이 것 차갑다 그 …;;;이건 차갑 고 그 …
중앙 하얗다 물체;;;중앙 의 하얀 물체 는
입 차갑다 바삭바삭 한;;;입 이 차가워 지면 바삭바삭 한
식감 파이 들다 보다;;;식감 의 파이 를 드셔 보세 요
코리앤더 등 스파이스;;;코리앤더 등 의 스파이스 로
스파이스 주축;;;스파이스 를 주축 으로
식감 온도 자유 자재 변화 시키다;;;식감 과 온도 를 자유 자재 로 변화 시킨
자체 혁신 하다 요리;;;자체 를 혁신 하는 요리
최고 득점 단숨;;;최고 득점 으로 단숨 에
위로 도약 하다;;;위로 도약 했 다
그래도 뭐;;;그래도 뭐
누 누가 비 서코;;;누 누가 비 서코 냐
대단하다;;;대단해
동점 위 호 선수;;;동점 위 는 호 죠 선수 와
매달 썰다 애;;;매달 아 썰었 던 애
흐응;;;흐응
칫 뜨겁다 마무리 란 느끼다;;;칫 뜨겁 게 마무리 란 느낌 이 었 는데
다 들다 왜 있다 겨;;;다 들 왜 있는 겨
오늘 배다 젊다 놈 들 맡다 오다 제;;;오늘 배는 젊은 놈 들 에게 맡기 고 왔 제
저 정말 이;;;저 정말 이 지
많이 아끼다 모양;;;많이 아끼는 모양 인데
정체 뭐;;;정체 가 뭐 지
그렇다 타도 코로 선수;;;그럼 타도 코로 선수
탕;;;탕
아귀 주역 전골 요리 군;;;아귀 가 주역 인 전골 요리 군
맛 베이스 삼다 거;;;맛 의 베이스 로 삼는 건데
중독 되다 것 같다 맛;;;중독 될 것 같은 맛 이야
그나저나 이 거 차다;;;그나저나 이 거 참
인간미 넘치다 요리;;;인간미 가 넘치는 요리 예요
아 카스 무;;;아 카스 지 무
네 네;;;네 네
그 장점 살리다 싶다;;;그 장점 을 살리 고 싶어 서
자다 어울리다 않다 고민 하다;;;잘 어울리 지 않아 서 고민했 어요
채소 본연 맛 가교;;;채소 본연 의 맛 과 가교 가
되어다 걸 깨 달다;;;되어준 다는 걸 깨 달 았 죠
느끼다 수 있다;;;느낄 수 있는
어;;;어
거기 가보다 생각 없다;;;거기 에 가볼 생각 없니
그러니까 명 합치다;;;그러니까 명 합쳐 서
좋다;;;좋 아
과연 우리 NAME;;;과연 우리 의 NAME 다
힘내다 NAME;;;힘내거 라 NAME
예선 돌파;;;예선 돌파
메 구 밉다;;;메 구 미
같다 장난감 따로 놀다;;;같은 장난감 으로 따로 놀면 서
세 세 섹시 카레;;;세 세 섹시 카레
저 저기 …;;;저 저기 …
안 들리다;;;안 들렸 어
세다 와 나츠메 또 점;;;센 다 와 라 나츠메 는 또 점 인가
아직 점도 안 주다;;;아직 점도 안 줬 어
식 극 NAME;;;식 극 의 NAME
꽃 피다 각자 경연;;;꽃 피는 각자 의 경연
정점 서다 건 나야;;;정점 에 서는 건 나야
닭새우 다듬다 애;;;닭새우 를 다듬 던 애 지
왠지 조리 중일 때;;;왠지 조리 중일 때 와는
다리 수염 상처 없이;;;다리 와 수염 도 상처 없이
어떻다 거지;;;어떤 거지
비 그치다 하늘 기다리다;;;비 가 그친 하늘 을 기다리는
특별하다 사람 하늘 떠오르다;;;특별했 던 사람 이 하늘 에 떠오르 겠 지
코냑;;;코냑 이야
고품 질의 브랜디;;;고품 질의 브랜디 죠
그렇다;;;그렇 군
브랜디 숙성 되다 동안;;;브랜디 는 숙성 되는 동안 에
중후 향 느껴지다;;;중후 한 향 이 느껴졌 나
코냑 사용 해봤다;;;코냑 을 사용 해봤 습니다
코냑 향기 이렇게;;;코냑 의 향기 가 이렇게
이 것 훌륭하다;;;이건 훌륭한
네;;;네
겨우 제대로;;;겨우 제대로
정말 지금 그것 끝;;;정말 지금 그 걸 로 끝 이야
응;;;응
새우 내장;;;새우 내장
그렇다 상 짓;;;그런 상 스러운 짓 을
하 하다못해 껍질;;;하 하다못해 껍질 을
제거 하다 뒤 제공 하라;;;제거한 뒤 에 제공 하라 고
깊다 숲 향기 섞이다;;;깊은 숲 의 향기 가 한데 섞인 다
날아가다;;;날아간 다
쿠로 키바 선수;;;쿠로 키바 선수
점;;;점
A 블록 하얗다 아키라;;;A 블록 은 하야 마 아키라 의
먹거리 전장;;;먹거리 전장 에
해도 있다 요;;;해도 있었 으니까 요
아 아 까다 기습 당하다;;;아 아 깐 기습 당했 어
그렇다 다다 다음 분;;;그럼 다다 다음 분
부 부탁드리다;;;부 부탁드립니 다
이 이 것;;;이 이건
자 들다 보시;;;자 드셔 보시 죠
상당하다 불 조절 감각 필요하다;;;상당한 불 조절 감각 이 필요해
미토 양 요리 좋다 반응;;;미토 양 의 요리 도 좋 은 반응 이네
저 두툼 통 삼겹;;;저 두툼 한 통 삼겹
한껏 흡수 하다;;;한껏 흡수 했 을 거야
고소하다 카레 감칠맛;;;고소함 과 카레 의 감칠맛
엄청나다 맛;;;엄청난 맛 이다
그렇다 이 밥;;;그렇 구나 이 밥 이야
심사 아직 남다;;;심사 는 아직 남아 있 으니
배려 부족하다 인상 이다;;;배려 가 부족한 인상 이었 다
하지만;;;하지만
엄청나다 행복감;;;엄청난 행복감
아니다 그녀 더욱 위;;;아니 그녀 는 더욱 위
미트 온;;;미트 온
점 도달 하다 못 하다;;;점 에는 도달하지 못 했 나
니쿠미 대단하다;;;니쿠미 대단하잖 아
응;;;응
이 기세 가보다;;;이 기세 로 가보죠
들다;;;드셔 주 세요
지금 제 모든 것;;;지금 제 모든 것 을
끈기 감칠맛 입속 뒤엉킨;;;끈기 와 감칠맛 이 입속 에서 뒤엉킨 다
숯불 숙성 낫토 이다;;;숯불 숙성 낫토 입니 다
최적 온도 습도 유지 하다;;;최적 의 온도 습도 를 유지하고
숯불 천천히 숙성 …;;;숯불 로 천천히 숙성 …
그것 아니다;;;그것 만이 아니 야
걸쭉 일본 풍 카레;;;걸쭉 한 일본 풍 카레 가
사카키 선수 점;;;사카키 선수 점
미토 선수 동점;;;미토 선수 와 동점 이에요
다음 누구;;;다음 은 누구 지
뭐 저 녀석;;;뭐 야 저 녀석 이야
이 회장 있다 사람 대부분;;;이 회장 에 있는 사람 대부분 은
하지만 난 돌풍 일으키다;;;하지만 난 돌풍 을 일으키 겠 어
이어서 마루이 선수;;;이어서 마루이 선수
네;;;네
그렇다;;;그럼
뭐 높다 점수 못 받다;;;뭐 높은 점수 는 못 받겠 지
뭐;;;뭐
크리미 메쉬 드 포테이토;;;크리미 한 메쉬 드 포테이토
주로 감자 생크림;;;주로 감자 와 생크림 으로
매끈하다 가볍다 우동;;;매끈하고 가벼운 우동 과
향기 수프 만들다;;;향기 로운 수프 로 만들었 습니다
마루이 씨;;;마루이 씨
멋지다 선 보이다 것 같다;;;멋지 게 선 보인 것 같 군
내다 특출 요리 센스 없다;;;내게 특출 한 요리 센스 는 없어
체력 평균 이하;;;체력 도 평균 이하 야
마루이;;;마루이
좋다;;;좋 아
특제 스모크 카레;;;특제 스모크 카레
테 테마 어디 카레;;;테 테마 는 어디 까지나 카레 야
쿠민 카르 몸;;;쿠민 카르 다 몸 과
그리고 스모크 칩 사과 쓰다;;;그리고 스모크 칩 에는 사과 를 썼 군요
그렇다;;;그렇 구나
풍 밉다 죽이다 않다;;;풍 미 를 죽이 지 않고
오히려 돋다 거 군;;;오히려 돋 우 는 거 군 요
이 거치다 간 스파이스;;;이 거칠 게 간 스파이스 를
거치다 간 스파이스;;;거칠 게 간 스파이스 는
건더기 카레 풍 미가;;;건더기 에서도 카레 의 풍 미가
분명하다 느껴지다 겁니다;;;분명히 느껴질 겁니 다
아니다 그런데 잠깐;;;아니 그런데 잠깐
소금 훈제;;;소금 도 훈제 한 거야
You are the;;;You are the
점;;;점
이렇다 두 사람 처음 보다;;;이런 두 사람 은 처음 봤 어
역시 남 들 앞;;;역시 남 들 앞 에서
너 비밀 주의 남다;;;너 야말로 비밀 주의 남자 잖 아
대단하다;;;대단하다
맛 비교 해보다;;;맛 을 비교 해보자
얼마;;;얼마 든지
양파 눈물 흘리다 말다 삿짱;;;양파 에 눈물 흘리 지 말 아 줘 삿짱
네 감사 하다;;;네 감사합 니다
저 이 것 …;;;어라 저 이건 …
물건 받다 가라 가다;;;물건 을 받았 으면 가라 고 가
여기다 어리다 애가 관광 하다 오다 데 아니다;;;여긴 어린 애가 관광 하러 올 데 가 아니 야
난;;;난 인데
쪼개 넣다 들다;;;쪼개 넣으 며 드셔 주 시 죠
식 극 NAME;;;식 극 의 NAME
변변 찮아다;;;변변 찮았 습니다
요리 승부;;;요리 승부 야
그 이후 전인;;;그 이후 로 전인 가
자다 들다 NAME;;;잘 들어 라 NAME
아 무한 테 지지 마르다;;;아 무한 테 도 지지 마라
비 그치다 하늘 봐봐;;;비 가 그친 하늘 을 봐봐
위 점;;;위 는 점
아 토 히 사코 선수 랭크;;;아 라 토 히 사코 선수 가 랭크 인
넣다;;;넣는 다
파이 감싸다 수프;;;파이 로 감싼 수프
밥그릇 착안 하다 하다;;;밥그릇 에서 착안 했 다고 하지
요리 향기 파이 내부 응축 되다;;;요리 의 향기 는 파이 내부 에 응축 되 고
향 하야 마 무기;;;향 이라는 하야 마 의 무기
그 최대 위력;;;그 최대 위력 을
심사 위원 직격 시키다;;;심사 위원 에게 직격 시켰 어
아니다 그걸 조율 무언가 있다;;;아니 그걸 조율 한 무언가 가 있어
홀리 바질;;;홀리 바질
거의 유통 되다 않다;;;거의 유통 되 지 않 을 텐데
스파이스 권위자;;;스파이스 의 권위자
하지만 핵심;;;하지만 핵심 은
입맛 끌어당기다 건 …;;;입맛 을 끌어당기는 건 …
정답 유키 히;;;정답 이다 유키 히 라
자칫 잘못 하다 다른 스파이스;;;자칫 잘못하면 다른 스파이스 를
망치다 수 있다 홀리 바질 강하다 개성;;;망칠 수 있는 홀리 바질 의 강한 개성
요구르트 그걸 부드럽다 만들다;;;요구르트 는 그걸 부드럽 게 만들 거든
즉 요구르트 함께 섭취 하다;;;즉 요구르트 와 함께 섭취하면
네 원 하다 금액 …;;;네 가 원하는 금액 을 …
더욱 갖다 싶다 …;;;더욱 갖고 싶어 진 다 …
현대 카레 도달 하다 궁극 점;;;현대 카레 가 도달한 궁극 점
B 블록 어떻다 돼다;;;B 블록 은 어떻 게 됐 어
진정 형;;;진정 해 형
뭐 본선 노력 하다 되다;;;뭐 본선 에서 노력하면 되 겠 지
떨어지다;;;떨어졌 나
못 하다 점 만점;;;못 했 던 점 만점 인가
정말 압권;;;정말 압권 이네
잇다 시키다 선배;;;잇 시키 선배
잠깐 만;;;잠깐 만 요
진정 진정;;;진정 해 진정
너 NAME 신경 쓰이다;;;너 도 NAME 가 신경 쓰여 서
네;;;네
자 흥분 사 그 라지 않다 중;;;자 흥분 이 사 그 라지 지 않는 중 에
서빙 부탁 하다;;;서빙 을 부탁합 니다
기본 적 스파이스;;;기본 적 인 스파이스 인
역시 내 아이디어;;;역시 내 아이디어 는
잡수다 봐;;;잡숴 봐
절로 얼굴 풀어지다;;;절로 얼굴 이 풀어져
닭 뼈 쇠 심다 우린;;;닭 뼈 와 쇠 심 줄 로 우린
이 소스 리소토 단계;;;이 소스 와 리소토 로 단계 로
풍 미가 형성 돼다 있다;;;풍 미가 형성 돼 있어
하지만 이 깊이 그것 아니다;;;하지만 이 깊이 는 그것 만이 아니 야
혀 자극 하다 클로브;;;혀 를 자극하는 클로브
알다;;;알 았 다
망고 차트 니;;;망고 차트 니 라고
민트 사용 하다 것 등;;;민트 를 사용한 것 등 으로
스파이스 간의 고유 맛 합치다;;;스파이스 간의 고유 한 맛 을 합쳐
합숙 불합격;;;합숙 에서 불합격
위기 빠트린 오믈렛;;;위기 에 빠트린 오믈렛
온갖 실패;;;온갖 실패 도
천연 덕 얼굴;;;천연 덕 스러운 얼굴 이지만
하얗다 군 하다 수 위;;;하야 마 군 이 한 수 위 네
아니다 하지만;;;아니 하지만
중후 함 정말 훌륭하다;;;중후 함 은 정말 훌륭해 요
하얗다 군 카레;;;하야 마 군 의 카레 가
설마 하얗다 아키라;;;설마 하야 마 아키라 를
그렇다 심사 위원 여러분;;;그럼 심사 위원 여러분
채점 부탁드리다;;;채점 을 부탁드립니 다
;;;
;;;
위 랭크 인 하다;;;위 에 랭크 인했 습니다
점 차이;;;점 차이
위인;;;위인 가
동점;;;동점
명 중 명;;;명 중 에서 명 은
높다 점수 주다;;;높은 점수 를 줬 어
자네 들;;;자네 들
하지만 어디 주제 카레 요리;;;하지만 어디 까지나 주제 는 카레 요리
스파이스 선택 하다;;;스파이스 만을 선택하는
그 점도 훌륭하다;;;그 점도 훌륭했 어
진정 해주다;;;진정 해주세 요
이러니까 짝퉁 인텔리 안 되다;;;이러니까 짝퉁 인텔리 는 안 된 다 니까
어 째 싸우다;;;어 째 싸우는 데
유키 히 NAME;;;유키 히 라 NAME
하얗다 군 하얗다 군 …;;;하야 마 군 하야 마 군 …
하나 둘;;;하나 둘
타도 코로 NAME;;;타도 코로 NAME
본선 응원 하다;;;본선 응원 할 게
난 옛날 알다;;;난 옛날 에 알 았 는데
유우 키;;;유우 키
열심히 하다;;;열심히 했 구나
누룩 그렇다 작용 있다;;;누룩 에는 그런 작용 도 있구 나
마루 보다 눈 달라지다;;;마루 이를 보는 눈 이 달라졌 다고
내 방 연회 구나;;;내 방 에서 연회 구나
너희 많이 먹다;;;너희 도 많이 먹으 렴
잇다 시키다 선배;;;잇 시키 선배
알몸 앞치마 남 어슬렁 대다;;;알몸 앞치마 남 이 어슬렁 대는 데
최강 결정전;;;최강 결정전 이야
가만 안 두다;;;가만 안 둔 다
준;;;준
난 본선 이기 말다;;;난 본선 에서도 이기 고 말 겠 어
준 위 하다;;;준 을 위해서
뭐;;;뭐 야
에리 나다 차다;;;에리 나도 참
료 군도 그렇게 생각 하다;;;료 군도 그렇게 생각하지
오늘 밤 아직;;;오늘 밤 은 아직
축하 다음 하다 하다;;;축하 는 다음 에 하도 록 할 게
가다 료 군;;;가자 료 군
네;;;네
어쩌다 수 없다;;;어쩔 수 없지
아 리스;;;아 리스 니까
예선 통과 당연하다;;;예선 통과 는 당연하지 만
기쁘다;;;기쁘 네
본선 힘 다하다;;;본선 에서도 힘 을 다해 줘
제 기술 더욱 갈고 닦다;;;제 기술 을 더욱 갈고 닦아
향기 …;;;향기 …
오지 마;;;오지 마
맛없다 오오;;;맛없 다고 오오오
으 으응;;;으 으응
제법 잖다;;;제법 이 잖아
그래도 왠지 실감 안 나서다;;;그래도 왠지 실감 이 안 나서
반년 전 퇴학 직전 이다;;;반년 전 까지는 퇴학 직전 이었 는데
타도 코로 요리 차다 좋다;;;타도 코로 의 요리 참 좋 지
어라라;;;어라라
왠지 분위기 좋다;;;왠지 분위기 가 좋 군요
만점 받다 생각 이다;;;만점 을 받 을 생각 이었 는데
스파이스 구사;;;스파이스 를 구사 해서
엄청나다 요리 만들다 버리다;;;엄청난 요리 를 만들어 버렸 어
다양하다 식 자재 조리법 이;;;다양한 식 자재 라든가 조리법 이 라든가
유키 히;;;유키 히 라
왠지 이상하다 스위치 들어가다;;;왠지 이상한 스위치 가 들어갔 는데
과연 가족;;;과연 가족
이 자식 고기 얕다 보다 거;;;이 자식 고기 얕 보는 거 냐
죄죄 죄송하다 니쿠미 양;;;죄죄 죄송합 니다 니쿠미 양
기운 나다 나다 뭐 하나 만들다;;;기운 나게 나도 뭐 하나 만들 까
